2015-04-02 13:32:10.000000,BEST_ASK,90.38,2.0,
2015-04-02 13:32:10.000000,TRADE,90.38,100.0,R6:IS
2015-04-02 13:32:10.000000,TRADE,90.38,100.0,R6:IS
2015-04-02 13:32:10.000000,TRADE,90.38,100.0,R6:IS
2015-04-02 13:32:10.000000,TRADE,90.38,300.0,R6:IS
2015-04-02 13:32:10.000000,BEST_BID,90.37,3.0,
2015-04-02 13:32:10.000000,TRADE,90.38,100.0,R6:IS
2015-04-02 13:32:10.000000,BEST_BID,90.37,4.0,
2015-04-02 13:32:10.000000,BEST_ASK,90.38,1.0,
2015-04-02 13:32:10.000000,TRADE,90.38,100.0,R6:IS
2015-04-02 13:32:10.000000,BEST_BID,90.37,5.0,
2015-04-02 13:32:10.000000,BEST_BID,90.37,6.0,
2015-04-02 13:32:10.000000,BEST_BID,90.37,7.0,
2015-04-02 13:32:10.000000,BEST_BID,90.37,8.0,
2015-04-02 13:32:10.000000,BEST_BID,90.37,7.0,
2015-04-02 13:32:10.000000,TRADE,90.38,100.0,R6:IS
2015-04-02 13:32:10.000000,BEST_BID,90.37,6.0,
2015-04-02 13:32:10.000000,BEST_ASK,90.38,2.0,
2015-04-02 13:32:11.000000,BEST_ASK,90.38,3.0,
2015-04-02 13:32:15.000000,BEST_BID,90.37,5.0,
2015-04-02 13:32:15.000000,TRADE,90.37,100.0,T
2015-04-02 13:32:16.000000,TRADE,90.38,100.0,R6:IS
2015-04-02 13:32:16.000000,BEST_BID,90.37,7.0,
2015-04-02 13:32:16.000000,BEST_BID,90.37,8.0,
2015-04-02 13:32:16.000000,BEST_BID,90.37,7.0,
2015-04-02 13:32:16.000000,BEST_BID,90.37,5.0,
2015-04-02 13:32:16.000000,BEST_ASK,90.38,2.0,
2015-04-02 13:32:16.000000,BEST_ASK,90.38,3.0,
2015-04-02 13:32:16.000000,BEST_ASK,90.38,4.0,
2015-04-02 13:32:17.000000,TRADE,90.3799,184.0,T
2015-04-02 13:32:19.000000,BEST_ASK,90.38,1.0,
2015-04-02 13:32:19.000000,BEST_BID,90.37,6.0,
2015-04-02 13:32:19.000000,TRADE,90.38,100.0,R6:IS
2015-04-02 13:32:19.000000,BEST_ASK,90.38,1.0,
2015-04-02 13:32:19.000000,TRADE,90.38,100.0,
2015-04-02 13:32:19.000000,TRADE,90.38,100.0,R6:IS
2015-04-02 13:32:19.000000,TRADE,90.38,100.0,R6:IS
2015-04-02 13:32:19.000000,BEST_BID,90.37,7.0,
2015-04-02 13:32:19.000000,BEST_BID,90.37,9.0,
2015-04-02 13:32:19.000000,BEST_BID,90.37,10.0,
2015-04-02 13:32:19.000000,BEST_BID,90.37,11.0,
2015-04-02 13:32:19.000000,BEST_BID,90.37,12.0,
2015-04-02 13:32:19.000000,BEST_BID,90.37,11.0,
2015-04-02 13:32:19.000000,BEST_BID,90.37,19.0,
2015-04-02 13:32:19.000000,BEST_BID,90.37,11.0,
2015-04-02 13:32:19.000000,BEST_BID,90.37,19.0,
2015-04-02 13:32:19.000000,BEST_BID,90.37,11.0,
2015-04-02 13:32:19.000000,BEST_BID,90.37,19.0,
2015-04-02 13:32:19.000000,BEST_BID,90.37,11.0,
2015-04-02 13:32:19.000000,BEST_BID,90.37,19.0,
2015-04-02 13:32:19.000000,BEST_BID,90.37,11.0,
2015-04-02 13:32:19.000000,BEST_ASK,90.38,2.0,
2015-04-02 13:32:19.000000,BEST_ASK,90.39,6.0,
2015-04-02 13:32:19.000000,TRADE,90.38,100.0,R6:IS
2015-04-02 13:32:19.000000,TRADE,90.38,100.0,R6:IS
2015-04-02 13:32:19.000000,BEST_BID,90.38,1.0,
2015-04-02 13:32:19.000000,BEST_BID,90.38,2.0,
2015-04-02 13:32:19.000000,BEST_BID,90.38,3.0,
2015-04-02 13:32:19.000000,BEST_BID,90.38,4.0,
2015-04-02 13:32:19.000000,BEST_BID,90.38,5.0,
2015-04-02 13:32:19.000000,BEST_BID,90.38,7.0,
2015-04-02 13:32:19.000000,BEST_BID,90.38,8.0,
2015-04-02 13:32:19.000000,BEST_BID,90.38,7.0,
2015-04-02 13:32:19.000000,BEST_ASK,90.39,5.0,
2015-04-02 13:32:19.000000,BEST_BID,90.38,9.0,
2015-04-02 13:32:19.000000,BEST_BID,90.38,7.0,
2015-04-02 13:32:19.000000,BEST_BID,90.38,11.0,
2015-04-02 13:32:19.000000,BEST_BID,90.38,10.0,
2015-04-02 13:32:19.000000,BEST_ASK,90.39,4.0,
2015-04-02 13:32:19.000000,BEST_ASK,90.39,1.0,
2015-04-02 13:32:19.000000,BEST_BID,90.38,9.0,
2015-04-02 13:32:19.000000,BEST_BID,90.38,8.0,
2015-04-02 13:32:20.000000,BEST_ASK,90.4,7.0,
2015-04-02 13:32:20.000000,BEST_BID,90.39,1.0,
2015-04-02 13:32:20.000000,TRADE,90.39,100.0,R6:IS
2015-04-02 13:32:20.000000,BEST_BID,90.39,2.0,
2015-04-02 13:32:20.000000,BEST_BID,90.39,3.0,
2015-04-02 13:32:20.000000,BEST_BID,90.39,4.0,
2015-04-02 13:32:20.000000,BEST_BID,90.39,5.0,
2015-04-02 13:32:20.000000,BEST_BID,90.39,6.0,
2015-04-02 13:32:20.000000,BEST_BID,90.39,8.0,
2015-04-02 13:32:20.000000,BEST_ASK,90.4,6.0,
2015-04-02 13:32:20.000000,BEST_BID,90.39,6.0,
2015-04-02 13:32:20.000000,BEST_ASK,90.4,5.0,
2015-04-02 13:32:20.000000,BEST_BID,90.39,9.0,
2015-04-02 13:32:20.000000,BEST_BID,90.39,10.0,
2015-04-02 13:32:20.000000,BEST_BID,90.39,6.0,
2015-04-02 13:32:20.000000,BEST_BID,90.39,7.0,
2015-04-02 13:32:20.000000,BEST_BID,90.39,9.0,
2015-04-02 13:32:20.000000,BEST_ASK,90.4,4.0,
2015-04-02 13:32:20.000000,BEST_BID,90.39,9.0,
2015-04-02 13:32:20.000000,TRADE,90.395,200.0,R6:IS
2015-04-02 13:32:20.000000,TRADE,90.4,200.0,R6:IS
2015-04-02 13:32:20.000000,TRADE,90.4,100.0,
2015-04-02 13:32:20.000000,TRADE,90.4,100.0,
2015-04-02 13:32:20.000000,TRADE,90.395,100.0,
2015-04-02 13:32:20.000000,TRADE,90.4,100.0,
2015-04-02 13:32:20.000000,TRADE,90.4,400.0,R6:IS
2015-04-02 13:32:20.000000,BEST_BID,90.39,10.0,
2015-04-02 13:32:20.000000,BEST_ASK,90.4,4.0,
2015-04-02 13:32:20.000000,BEST_BID,90.39,12.0,
2015-04-02 13:32:20.000000,BEST_BID,90.39,11.0,
2015-04-02 13:32:20.000000,BEST_ASK,90.4,8.0,
2015-04-02 13:32:20.000000,BEST_ASK,90.4,9.0,
2015-04-02 13:32:20.000000,BEST_ASK,90.4,5.0,
2015-04-02 13:32:20.000000,BEST_ASK,90.4,6.0,
2015-04-02 13:32:20.000000,BEST_BID,90.39,9.0,
2015-04-02 13:32:20.000000,BEST_BID,90.39,8.0,
2015-04-02 13:32:20.000000,BEST_BID,90.39,7.0,
2015-04-02 13:32:20.000000,BEST_BID,90.39,5.0,
2015-04-02 13:32:20.000000,BEST_ASK,90.4,5.0,
2015-04-02 13:32:20.000000,BEST_ASK,90.4,4.0,
2015-04-02 13:32:21.000000,BEST_ASK,90.4,2.0,
2015-04-02 13:32:23.000000,BEST_ASK,90.4,4.0,
2015-04-02 13:32:24.000000,BEST_ASK,90.4,5.0,
2015-04-02 13:32:24.000000,BEST_ASK,90.4,6.0,
2015-04-02 13:32:24.000000,BEST_BID,90.39,1.0,
2015-04-02 13:32:24.000000,BEST_ASK,90.4,8.0,
2015-04-02 13:32:24.000000,BEST_BID,90.38,7.0,
2015-04-02 13:32:24.000000,BEST_ASK,90.4,7.0,
2015-04-02 13:32:24.000000,BEST_ASK,90.39,4.0,
2015-04-02 13:32:24.000000,BEST_ASK,90.39,8.0,
2015-04-02 13:32:24.000000,BEST_ASK,90.39,4.0,
2015-04-02 13:32:24.000000,BEST_BID,90.38,12.0,
2015-04-02 13:32:24.000000,BEST_BID,90.38,13.0,
2015-04-02 13:32:24.000000,BEST_BID,90.38,17.0,
2015-04-02 13:32:24.000000,BEST_ASK,90.4,7.0,
2015-04-02 13:32:24.000000,BEST_ASK,90.4,6.0,
2015-04-02 13:32:24.000000,BEST_ASK,90.4,6.0,
2015-04-02 13:32:24.000000,TRADE,90.4,100.0,R6:IS
2015-04-02 13:32:24.000000,BEST_BID,90.38,18.0,
2015-04-02 13:32:25.000000,BEST_BID,90.38,17.0,
2015-04-02 13:32:25.000000,BEST_ASK,90.4,6.0,
2015-04-02 13:32:25.000000,BEST_ASK,90.4,6.0,
2015-04-02 13:32:29.000000,BEST_BID,90.38,7.0,
2015-04-02 13:32:29.000000,BEST_ASK,90.4,7.0,
2015-04-02 13:32:29.000000,BEST_BID,90.38,3.0,
2015-04-02 13:32:29.000000,BEST_BID,90.38,3.0,
2015-04-02 13:32:29.000000,BEST_BID,90.38,2.0,
2015-04-02 13:32:29.000000,BEST_ASK,90.39,4.0,
2015-04-02 13:32:29.000000,BEST_ASK,90.39,8.0,
2015-04-02 13:32:29.000000,BEST_ASK,90.39,9.0,
2015-04-02 13:32:29.000000,BEST_BID,90.38,1.0,
2015-04-02 13:32:29.000000,BEST_ASK,90.39,10.0,
2015-04-02 13:32:30.000000,BEST_ASK,90.39,9.0,
2015-04-02 13:32:31.000000,BEST_BID,90.38,2.0,
2015-04-02 13:32:31.000000,BEST_ASK,90.39,8.0,
2015-04-02 13:32:31.000000,TRADE,90.39,100.0,R6:IS
2015-04-02 13:32:31.000000,TRADE,90.39,100.0,R6:IS
2015-04-02 13:32:31.000000,BEST_ASK,90.39,6.0,
2015-04-02 13:32:32.000000,BEST_ASK,90.39,6.0,
2015-04-02 13:32:34.000000,BEST_BID,90.38,3.0,
2015-04-02 13:32:35.000000,BEST_ASK,90.39,4.0,
2015-04-02 13:32:35.000000,BEST_ASK,90.39,2.0,
2015-04-02 13:32:36.000000,BEST_ASK,90.39,3.0,
2015-04-02 13:32:36.000000,BEST_ASK,90.39,4.0,
2015-04-02 13:32:36.000000,BEST_ASK,90.39,6.0,
2015-04-02 13:32:38.000000,BEST_ASK,90.39,8.0,
2015-04-02 13:32:38.000000,BEST_ASK,90.39,6.0,
2015-04-02 13:32:39.000000,BEST_ASK,90.39,5.0,
2015-04-02 13:32:39.000000,BEST_BID,90.38,3.0,
2015-04-02 13:32:39.000000,BEST_BID,90.38,4.0,
2015-04-02 13:32:39.000000,TRADE,90.39,100.0,R6:IS
2015-04-02 13:32:39.000000,TRADE,90.39,100.0,R6:IS
2015-04-02 13:32:39.000000,BEST_BID,90.38,5.0,
2015-04-02 13:32:39.000000,BEST_BID,90.38,6.0,
2015-04-02 13:32:39.000000,TRADE,90.39,100.0,R6:IS
2015-04-02 13:32:39.000000,BEST_BID,90.38,8.0,
2015-04-02 13:32:39.000000,BEST_BID,90.38,7.0,
2015-04-02 13:32:39.000000,BEST_BID,90.38,8.0,
2015-04-02 13:32:39.000000,BEST_ASK,90.39,3.0,
2015-04-02 13:32:39.000000,BEST_BID,90.38,9.0,
2015-04-02 13:32:39.000000,BEST_BID,90.39,7.0,
2015-04-02 13:32:39.000000,BEST_BID,90.39,9.0,
2015-04-02 13:32:39.000000,BEST_BID,90.39,13.0,
2015-04-02 13:32:39.000000,BEST_BID,90.39,10.0,
2015-04-02 13:32:39.000000,TRADE,90.39,300.0,R6:IS
2015-04-02 13:32:39.000000,BEST_ASK,90.4,6.0,
2015-04-02 13:32:39.000000,BEST_ASK,90.4,5.0,
2015-04-02 13:32:39.000000,BEST_BID,90.39,11.0,
2015-04-02 13:32:39.000000,BEST_ASK,90.4,1.0,
2015-04-02 13:32:39.000000,BEST_BID,90.39,12.0,
2015-04-02 13:32:39.000000,BEST_BID,90.39,15.0,
2015-04-02 13:32:39.000000,BEST_BID,90.39,19.0,
2015-04-02 13:32:39.000000,BEST_BID,90.39,18.0,
2015-04-02 13:32:39.000000,BEST_BID,90.39,19.0,
2015-04-02 13:32:39.000000,BEST_BID,90.39,20.0,
2015-04-02 13:32:39.000000,BEST_BID,90.39,19.0,
2015-04-02 13:32:39.000000,BEST_BID,90.39,16.0,
2015-04-02 13:32:40.000000,BEST_BID,90.39,18.0,
2015-04-02 13:32:40.000000,BEST_BID,90.39,16.0,
2015-04-02 13:32:42.000000,TRADE,90.4,100.0,
2015-04-02 13:32:42.000000,BEST_ASK,90.41,3.0,
2015-04-02 13:32:42.000000,TRADE,90.4,100.0,R6:IS
2015-04-02 13:32:42.000000,BEST_ASK,90.41,2.0,
2015-04-02 13:32:42.000000,BEST_BID,90.4,1.0,
2015-04-02 13:32:42.000000,BEST_BID,90.4,2.0,
2015-04-02 13:32:42.000000,BEST_BID,90.4,6.0,
2015-04-02 13:32:42.000000,BEST_BID,90.4,7.0,
2015-04-02 13:32:42.000000,BEST_BID,90.4,8.0,
2015-04-02 13:32:42.000000,BEST_BID,90.4,12.0,
2015-04-02 13:32:42.000000,BEST_BID,90.4,13.0,
2015-04-02 13:32:42.000000,BEST_BID,90.4,14.0,
2015-04-02 13:32:42.000000,BEST_BID,90.4,15.0,
2015-04-02 13:32:42.000000,BEST_ASK,90.42,7.0,
2015-04-02 13:32:42.000000,BEST_BID,90.4,14.0,
2015-04-02 13:32:42.000000,BEST_ASK,90.41,1.0,
2015-04-02 13:32:42.000000,BEST_BID,90.4,15.0,
2015-04-02 13:32:42.000000,BEST_ASK,90.42,7.0,
2015-04-02 13:32:42.000000,BEST_ASK,90.42,6.0,
2015-04-02 13:32:42.000000,BEST_BID,90.41,8.0,
2015-04-02 13:32:42.000000,BEST_BID,90.41,12.0,
2015-04-02 13:32:42.000000,BEST_BID,90.41,8.0,
2015-04-02 13:32:42.000000,TRADE,90.41,400.0,
2015-04-02 13:32:42.000000,BEST_BID,90.41,4.0,
2015-04-02 13:32:42.000000,BEST_BID,90.41,8.0,
2015-04-02 13:32:42.000000,BEST_ASK,90.42,4.0,
2015-04-02 13:32:42.000000,TRADE,90.41,400.0,R6:IS
2015-04-02 13:32:42.000000,TRADE,90.41,400.0,R6:IS
2015-04-02 13:32:42.000000,TRADE,90.41,400.0,
2015-04-02 13:32:42.000000,BEST_ASK,90.42,3.0,
2015-04-02 13:32:42.000000,BEST_ASK,90.42,2.0,
2015-04-02 13:32:42.000000,BEST_ASK,90.42,2.0,
2015-04-02 13:32:42.000000,TRADE,90.41,400.0,
2015-04-02 13:32:42.000000,TRADE,90.41,100.0,
2015-04-02 13:32:42.000000,BEST_BID,90.41,8.0,
2015-04-02 13:32:42.000000,BEST_ASK,90.43,7.0,
2015-04-02 13:32:42.000000,TRADE,90.41,100.0,
2015-04-02 13:32:42.000000,BEST_ASK,90.42,1.0,
2015-04-02 13:32:42.000000,BEST_BID,90.41,4.0,
2015-04-02 13:32:42.000000,BEST_ASK,90.42,4.0,
2015-04-02 13:32:42.000000,BEST_BID,90.41,4.0,
2015-04-02 13:32:42.000000,BEST_BID,90.4,16.0,
2015-04-02 13:32:42.000000,BEST_ASK,90.42,8.0,
2015-04-02 13:32:42.000000,BEST_ASK,90.42,9.0,
2015-04-02 13:32:42.000000,BEST_BID,90.4,14.0,
2015-04-02 13:32:42.000000,BEST_BID,90.41,1.0,
2015-04-02 13:32:42.000000,BEST_BID,90.41,4.0,
2015-04-02 13:32:42.000000,BEST_BID,90.41,1.0,
2015-04-02 13:32:42.000000,BEST_ASK,90.42,10.0,
2015-04-02 13:32:42.000000,BEST_BID,90.41,8.0,
2015-04-02 13:32:42.000000,BEST_BID,90.41,9.0,
2015-04-02 13:32:42.000000,BEST_BID,90.41,1.0,
2015-04-02 13:32:42.000000,BEST_BID,90.41,1.0,
2015-04-02 13:32:42.000000,BEST_ASK,90.42,11.0,
2015-04-02 13:32:42.000000,BEST_ASK,90.42,12.0,
2015-04-02 13:32:42.000000,BEST_ASK,90.41,1.0,
2015-04-02 13:32:42.000000,BEST_ASK,90.41,5.0,
2015-04-02 13:32:42.000000,BEST_ASK,90.41,9.0,
2015-04-02 13:32:42.000000,BEST_ASK,90.41,10.0,
2015-04-02 13:32:42.000000,BEST_ASK,90.41,12.0,
2015-04-02 13:32:42.000000,BEST_BID,90.4,10.0,
2015-04-02 13:32:42.000000,TRADE,90.41,100.0,
2015-04-02 13:32:42.000000,BEST_ASK,90.41,11.0,
2015-04-02 13:32:42.000000,BEST_ASK,90.41,11.0,
2015-04-02 13:32:42.000000,BEST_BID,90.4,9.0,
2015-04-02 13:32:42.000000,BEST_ASK,90.41,12.0,
2015-04-02 13:32:42.000000,BEST_BID,90.4,9.0,
2015-04-02 13:32:42.000000,TRADE,90.41,100.0,N
2015-04-02 13:32:42.000000,BEST_ASK,90.41,8.0,
2015-04-02 13:32:42.000000,BEST_ASK,90.41,7.0,
2015-04-02 13:32:42.000000,BEST_BID,90.4,8.0,
2015-04-02 13:32:42.000000,BEST_BID,90.4,7.0,
2015-04-02 13:32:42.000000,BEST_BID,90.4,7.0,
2015-04-02 13:32:42.000000,BEST_BID,90.4,6.0,
2015-04-02 13:32:42.000000,BEST_BID,90.4,6.0,
2015-04-02 13:32:42.000000,BEST_BID,90.4,6.0,
2015-04-02 13:32:42.000000,BEST_ASK,90.41,3.0,
2015-04-02 13:32:42.000000,BEST_ASK,90.41,2.0,
2015-04-02 13:32:42.000000,BEST_ASK,90.41,1.0,
2015-04-02 13:32:42.000000,BEST_ASK,90.42,10.0,
2015-04-02 13:32:42.000000,BEST_BID,90.4,5.0,
2015-04-02 13:32:42.000000,BEST_ASK,90.42,8.0,
2015-04-02 13:32:42.000000,BEST_BID,90.4,6.0,
2015-04-02 13:32:42.000000,BEST_ASK,90.42,7.0,
2015-04-02 13:32:42.000000,BEST_BID,90.4,7.0,
2015-04-02 13:32:42.000000,BEST_BID,90.4,23.0,
2015-04-02 13:32:42.000000,BEST_ASK,90.42,8.0,
2015-04-02 13:32:42.000000,TRADE,90.42,100.0,R6:IS
2015-04-02 13:32:43.000000,BEST_BID,90.4,22.0,
2015-04-02 13:32:48.000000,BEST_ASK,90.41,1.0,
2015-04-02 13:32:48.000000,BEST_ASK,90.41,3.0,
2015-04-02 13:32:53.000000,BEST_ASK,90.41,4.0,
2015-04-02 13:32:53.000000,BEST_ASK,90.41,8.0,
2015-04-02 13:32:53.000000,BEST_ASK,90.41,9.0,
2015-04-02 13:32:53.000000,BEST_ASK,90.41,5.0,
2015-04-02 13:32:53.000000,BEST_ASK,90.41,5.0,
2015-04-02 13:32:54.000000,TRADE,90.405,200.0,R6:IS
2015-04-02 13:32:54.000000,BEST_ASK,90.41,3.0,
2015-04-02 13:32:58.000000,BEST_ASK,90.41,4.0,
2015-04-02 13:32:59.000000,TRADE,90.4,3.0,T:OL
2015-04-02 13:33:02.000000,BEST_ASK,90.41,6.0,
2015-04-02 13:33:02.000000,BEST_ASK,90.41,8.0,
2015-04-02 13:33:02.000000,BEST_ASK,90.41,6.0,
2015-04-02 13:33:02.000000,BEST_BID,90.4,20.0,
2015-04-02 13:33:02.000000,BEST_BID,90.4,19.0,
2015-04-02 13:33:02.000000,BEST_ASK,90.41,8.0,
2015-04-02 13:33:02.000000,BEST_ASK,90.41,11.0,
2015-04-02 13:33:02.000000,BEST_ASK,90.41,12.0,
2015-04-02 13:33:04.000000,TRADE,90.405,100.0,R6:IS
2015-04-02 13:33:05.000000,BEST_BID,90.4,20.0,
2015-04-02 13:33:05.000000,BEST_BID,90.4,21.0,
2015-04-02 13:33:05.000000,BEST_BID,90.4,20.0,
2015-04-02 13:33:10.000000,BEST_BID,90.4,19.0,
2015-04-02 13:33:10.000000,TRADE,90.4,100.0,
2015-04-02 13:33:10.000000,BEST_ASK,90.41,13.0,
2015-04-02 13:33:10.000000,BEST_ASK,90.41,12.0,
2015-04-02 13:33:10.000000,BEST_ASK,90.41,13.0,
2015-04-02 13:33:10.000000,BEST_ASK,90.41,10.0,
2015-04-02 13:33:11.000000,TRADE,90.405,200.0,R6:IS
2015-04-02 13:33:12.000000,BEST_BID,90.4,21.0,
2015-04-02 13:33:12.000000,BEST_ASK,90.41,10.0,
2015-04-02 13:33:12.000000,BEST_ASK,90.41,10.0,
2015-04-02 13:33:14.000000,BEST_BID,90.4,19.0,
2015-04-02 13:33:17.000000,TRADE,90.4,2100.0,N
2015-04-02 13:33:20.000000,TRADE,90.405,100.0,R6:IS
2015-04-02 13:33:20.000000,BEST_BID,90.4,18.0,
2015-04-02 13:33:20.000000,TRADE,90.4,100.0,
2015-04-02 13:33:20.000000,BEST_ASK,90.41,11.0,
2015-04-02 13:33:20.000000,BEST_ASK,90.41,10.0,
2015-04-02 13:33:26.000000,BEST_BID,90.4,20.0,
2015-04-02 13:33:26.000000,BEST_ASK,90.41,10.0,
2015-04-02 13:33:26.000000,BEST_BID,90.4,6.0,
2015-04-02 13:33:26.000000,BEST_ASK,90.41,11.0,
2015-04-02 13:33:26.000000,TRADE,90.4,1700.0,
2015-04-02 13:33:26.000000,TRADE,90.4,400.0,
2015-04-02 13:33:26.000000,BEST_ASK,90.41,12.0,
2015-04-02 13:33:26.000000,BEST_ASK,90.41,16.0,
2015-04-02 13:33:26.000000,TRADE,90.4,100.0,R6:IS
2015-04-02 13:33:26.000000,TRADE,90.4,200.0,
2015-04-02 13:33:26.000000,TRADE,90.4,400.0,
2015-04-02 13:33:26.000000,BEST_BID,90.4,4.0,
2015-04-02 13:33:26.000000,TRADE,90.4,500.0,R6:IS
2015-04-02 13:33:26.000000,TRADE,90.4,1000.0,
2015-04-02 13:33:26.000000,TRADE,90.4,600.0,
2015-04-02 13:33:26.000000,BEST_ASK,90.4,10.0,
2015-04-02 13:33:26.000000,BEST_ASK,90.4,14.0,
2015-04-02 13:33:26.000000,BEST_BID,90.39,16.0,
2015-04-02 13:33:26.000000,TRADE,90.4,400.0,
2015-04-02 13:33:26.000000,TRADE,90.4,300.0,
2015-04-02 13:33:26.000000,BEST_ASK,90.4,18.0,
2015-04-02 13:33:26.000000,BEST_ASK,90.4,22.0,
2015-04-02 13:33:26.000000,BEST_ASK,90.4,26.0,
2015-04-02 13:33:26.000000,BEST_ASK,90.4,27.0,
2015-04-02 13:33:26.000000,BEST_ASK,90.4,23.0,
2015-04-02 13:33:26.000000,BEST_ASK,90.4,19.0,
2015-04-02 13:33:26.000000,BEST_ASK,90.4,15.0,
2015-04-02 13:33:26.000000,BEST_BID,90.39,15.0,
2015-04-02 13:33:26.000000,BEST_ASK,90.4,11.0,
2015-04-02 13:33:26.000000,BEST_ASK,90.4,11.0,
2015-04-02 13:33:26.000000,BEST_BID,90.39,14.0,
2015-04-02 13:33:26.000000,BEST_ASK,90.4,19.0,
2015-04-02 13:33:26.000000,BEST_ASK,90.4,18.0,
2015-04-02 13:33:26.000000,BEST_ASK,90.4,14.0,
2015-04-02 13:33:26.000000,BEST_ASK,90.4,11.0,
2015-04-02 13:33:26.000000,BEST_ASK,90.4,14.0,
2015-04-02 13:33:26.000000,BEST_ASK,90.4,16.0,
2015-04-02 13:33:26.000000,BEST_ASK,90.4,17.0,
2015-04-02 13:33:26.000000,BEST_ASK,90.4,18.0,
2015-04-02 13:33:26.000000,BEST_BID,90.39,13.0,
2015-04-02 13:33:26.000000,BEST_ASK,90.4,17.0,
2015-04-02 13:33:26.000000,BEST_BID,90.39,12.0,
2015-04-02 13:33:26.000000,BEST_BID,90.39,11.0,
2015-04-02 13:33:26.000000,BEST_ASK,90.4,18.0,
2015-04-02 13:33:26.000000,BEST_BID,90.39,10.0,
2015-04-02 13:33:26.000000,BEST_ASK,90.4,19.0,
2015-04-02 13:33:26.000000,BEST_ASK,90.4,16.0,
2015-04-02 13:33:26.000000,BEST_BID,90.39,9.0,
2015-04-02 13:33:26.000000,BEST_ASK,90.4,15.0,
2015-04-02 13:33:26.000000,BEST_ASK,90.4,11.0,
2015-04-02 13:33:26.000000,BEST_ASK,90.4,9.0,
2015-04-02 13:33:26.000000,BEST_ASK,90.4,8.0,
2015-04-02 13:33:26.000000,BEST_BID,90.39,7.0,
2015-04-02 13:33:26.000000,BEST_ASK,90.4,8.0,
2015-04-02 13:33:26.000000,BEST_BID,90.39,6.0,
2015-04-02 13:33:28.000000,BEST_BID,90.39,8.0,
2015-04-02 13:33:28.000000,BEST_ASK,90.4,7.0,
2015-04-02 13:33:28.000000,BEST_ASK,90.4,8.0,
2015-04-02 13:33:31.000000,BEST_BID,90.39,7.0,
2015-04-02 13:33:31.000000,TRADE,90.39,100.0,
2015-04-02 13:33:31.000000,BEST_ASK,90.4,9.0,
2015-04-02 13:33:31.000000,BEST_BID,90.39,5.0,
2015-04-02 13:33:31.000000,TRADE,90.39,100.0,
2015-04-02 13:33:31.000000,TRADE,90.39,200.0,R6:IS
2015-04-02 13:33:31.000000,BEST_BID,90.39,3.0,
2015-04-02 13:33:31.000000,BEST_BID,90.39,6.0,
2015-04-02 13:33:31.000000,TRADE,90.39,151.0,R6:IS
2015-04-02 13:33:31.000000,TRADE,90.39,349.0,
2015-04-02 13:33:31.000000,TRADE,90.39,151.0,
2015-04-02 13:33:31.000000,TRADE,90.39,100.0,R6:IS
2015-04-02 13:33:31.000000,BEST_ASK,90.4,10.0,
2015-04-02 13:33:31.000000,BEST_ASK,90.4,11.0,
2015-04-02 13:33:31.000000,BEST_ASK,90.4,10.0,
2015-04-02 13:33:31.000000,TRADE,90.39,100.0,R6:IS
2015-04-02 13:33:31.000000,TRADE,90.39,300.0,
2015-04-02 13:33:31.000000,TRADE,90.39,300.0,R6:IS
2015-04-02 13:33:31.000000,TRADE,90.39,100.0,
2015-04-02 13:33:31.000000,TRADE,90.39,71.0,OL
2015-04-02 13:33:31.000000,BEST_ASK,90.4,11.0,
2015-04-02 13:33:31.000000,BEST_ASK,90.4,12.0,
2015-04-02 13:33:31.000000,BEST_ASK,90.4,15.0,
2015-04-02 13:33:31.000000,BEST_ASK,90.4,17.0,
2015-04-02 13:33:31.000000,BEST_ASK,90.4,16.0,
2015-04-02 13:33:31.000000,BEST_ASK,90.4,17.0,
2015-04-02 13:33:31.000000,BEST_ASK,90.4,19.0,
2015-04-02 13:33:31.000000,BEST_ASK,90.4,27.0,
2015-04-02 13:33:31.000000,BEST_ASK,90.4,26.0,
2015-04-02 13:33:31.000000,BEST_ASK,90.4,27.0,
2015-04-02 13:33:31.000000,BEST_ASK,90.4,26.0,
2015-04-02 13:33:31.000000,BEST_ASK,90.4,27.0,
2015-04-02 13:33:31.000000,BEST_ASK,90.4,29.0,
2015-04-02 13:33:31.000000,BEST_ASK,90.4,28.0,
2015-04-02 13:33:31.000000,BEST_ASK,90.4,30.0,
2015-04-02 13:33:31.000000,BEST_ASK,90.4,31.0,
2015-04-02 13:33:31.000000,BEST_ASK,90.4,30.0,
2015-04-02 13:33:31.000000,BEST_ASK,90.4,28.0,
2015-04-02 13:33:31.000000,BEST_ASK,90.4,26.0,
2015-04-02 13:33:31.000000,BEST_ASK,90.4,24.0,
2015-04-02 13:33:31.000000,BEST_ASK,90.4,22.0,
2015-04-02 13:33:31.000000,BEST_ASK,90.4,19.0,
2015-04-02 13:33:31.000000,BEST_ASK,90.4,17.0,
2015-04-02 13:33:31.000000,BEST_ASK,90.4,18.0,
2015-04-02 13:33:31.000000,BEST_ASK,90.4,10.0,
2015-04-02 13:33:31.000000,BEST_ASK,90.4,9.0,
2015-04-02 13:33:32.000000,BEST_BID,90.39,7.0,
2015-04-02 13:33:32.000000,BEST_BID,90.39,6.0,
2015-04-02 13:33:32.000000,BEST_ASK,90.4,8.0,
2015-04-02 13:33:32.000000,BEST_BID,90.39,7.0,
2015-04-02 13:33:32.000000,BEST_ASK,90.4,8.0,
