2015-03-02 14:30:34.000000,BEST_BID,89.8853,3.0,
2015-03-02 14:30:34.000000,BEST_BID,89.905,1.0,
2015-03-02 14:30:39.000000,BEST_BID,89.905,2.0,
2015-03-02 14:30:39.000000,BEST_BID,89.905,3.0,
2015-03-02 14:30:40.000000,BEST_BID,89.905,2.0,
2015-03-02 14:30:42.000000,BEST_BID,89.905,3.0,
2015-03-02 14:30:43.000000,BEST_ASK,89.9737,28.0,
2015-03-02 14:30:50.000000,BEST_BID,89.9246,1.0,
2015-03-02 14:30:50.000000,BEST_BID,89.905,2.0,
2015-03-02 14:30:50.000000,BEST_BID,89.905,1.0,
2015-03-02 14:30:50.000000,TRADE,89.9246,140.0,R6:IS
2015-03-02 14:30:50.000000,TRADE,89.905,60.0,R6:IS:OL
2015-03-02 14:30:50.000000,BEST_ASK,89.9345,1.0,
2015-03-02 14:30:50.000000,TRADE,89.905,40.0,R6:IS:OL
2015-03-02 14:30:50.000000,TRADE,89.905,100.0,R6:IS
2015-03-02 14:30:50.000000,BEST_BID,89.8853,14.0,
2015-03-02 14:30:50.000000,TRADE,89.905,100.0,R6:IS
2015-03-02 14:30:50.000000,BEST_ASK,89.9639,1.0,
2015-03-02 14:30:50.000000,BEST_ASK,89.9345,1.0,
2015-03-02 14:30:50.000000,TRADE,89.9295,100.0,
2015-03-02 14:30:50.000000,BEST_ASK,89.9443,1.0,
2015-03-02 14:30:50.000000,BEST_ASK,89.9345,6.0,
2015-03-02 14:30:50.000000,BEST_ASK,89.9443,1.0,
2015-03-02 14:30:50.000000,TRADE,89.9295,100.0,
2015-03-02 14:30:50.000000,BEST_ASK,89.9345,1.0,
2015-03-02 14:30:50.000000,BEST_ASK,89.9345,5.0,
2015-03-02 14:30:50.000000,BEST_ASK,89.9345,1.0,
2015-03-02 14:30:50.000000,BEST_ASK,89.9345,5.0,
2015-03-02 14:30:50.000000,BEST_ASK,89.9345,1.0,
2015-03-02 14:30:50.000000,BEST_ASK,89.9345,5.0,
2015-03-02 14:30:50.000000,BEST_ASK,89.9345,1.0,
2015-03-02 14:30:50.000000,BEST_ASK,89.9345,2.0,
2015-03-02 14:30:50.000000,TRADE,89.9099,100.0,T
2015-03-02 14:30:50.000000,BEST_ASK,89.9345,9.0,
2015-03-02 14:30:50.000000,BEST_ASK,89.9345,10.0,
2015-03-02 14:30:50.000000,TRADE,89.9099,100.0,
2015-03-02 14:30:50.000000,TRADE,89.9099,100.0,
2015-03-02 14:30:50.000000,TRADE,89.9099,100.0,T
2015-03-02 14:30:50.000000,TRADE,89.9099,100.0,
2015-03-02 14:30:50.000000,BEST_ASK,89.9345,9.0,
2015-03-02 14:30:54.000000,BEST_ASK,89.9345,14.0,
2015-03-02 14:30:59.000000,BEST_ASK,89.9345,16.0,
2015-03-02 14:30:59.000000,TRADE,89.8853,100.0,T
2015-03-02 14:30:59.000000,TRADE,89.8853,100.0,T
2015-03-02 14:31:02.000000,TRADE,89.9271,1200.0,T
2015-03-02 14:31:02.000000,TRADE,89.9345,300.0,R6:IS
2015-03-02 14:31:02.000000,TRADE,89.932,100.0,T
2015-03-02 14:31:02.000000,BEST_ASK,89.9345,19.0,
2015-03-02 14:31:03.000000,BEST_ASK,89.9345,20.0,
2015-03-02 14:31:04.000000,BEST_BID,89.8952,1.0,
2015-03-02 14:31:04.000000,BEST_BID,89.8853,14.0,
2015-03-02 14:31:05.000000,BEST_BID,89.8952,1.0,
2015-03-02 14:31:05.000000,BEST_ASK,89.9345,19.0,
2015-03-02 14:31:06.000000,BEST_BID,89.8952,2.0,
2015-03-02 14:31:06.000000,BEST_BID,89.8952,1.0,
2015-03-02 14:31:06.000000,BEST_BID,89.8853,14.0,
2015-03-02 14:31:08.000000,BEST_BID,89.8952,1.0,
2015-03-02 14:31:08.000000,BEST_BID,89.8952,1.0,
2015-03-02 14:31:08.000000,BEST_BID,89.8853,14.0,
2015-03-02 14:31:10.000000,BEST_BID,89.8952,1.0,
2015-03-02 14:31:10.000000,BEST_BID,89.8952,2.0,
2015-03-02 14:31:10.000000,BEST_BID,89.8952,1.0,
2015-03-02 14:31:10.000000,BEST_BID,89.8853,14.0,
2015-03-02 14:31:10.000000,BEST_BID,89.8853,15.0,
2015-03-02 14:31:10.000000,BEST_BID,89.8853,14.0,
2015-03-02 14:31:10.000000,BEST_BID,89.8853,15.0,
2015-03-02 14:31:10.000000,TRADE,89.9099,50.0,OL
2015-03-02 14:31:10.000000,BEST_BID,89.8853,14.0,
2015-03-02 14:31:10.000000,TRADE,89.9246,70.0,R6:IS:OL
2015-03-02 14:31:10.000000,BEST_ASK,89.9246,1.0,
2015-03-02 14:31:10.000000,BEST_ASK,89.9246,2.0,
2015-03-02 14:31:10.000000,BEST_ASK,89.9246,4.0,
2015-03-02 14:31:10.000000,BEST_ASK,89.9246,5.0,
2015-03-02 14:31:10.000000,BEST_ASK,89.9246,6.0,
2015-03-02 14:31:11.000000,BEST_ASK,89.9246,5.0,
2015-03-02 14:31:11.000000,BEST_ASK,89.9246,6.0,
2015-03-02 14:31:12.000000,BEST_BID,89.8952,1.0,
2015-03-02 14:31:12.000000,BEST_BID,89.8952,1.0,
2015-03-02 14:31:12.000000,BEST_BID,89.8853,14.0,
2015-03-02 14:31:12.000000,BEST_ASK,89.9246,13.0,
2015-03-02 14:31:13.000000,TRADE,89.905,100.0,T
2015-03-02 14:31:13.000000,TRADE,89.9237,75.0,OL
2015-03-02 14:31:14.000000,BEST_BID,89.8952,1.0,
2015-03-02 14:31:14.000000,BEST_BID,89.8853,14.0,
2015-03-02 14:31:14.000000,TRADE,89.9193,31.0,T:OL
2015-03-02 14:31:16.000000,BEST_BID,89.8952,1.0,
2015-03-02 14:31:16.000000,BEST_BID,89.8853,14.0,
2015-03-02 14:31:17.000000,BEST_BID,89.8853,15.0,
2015-03-02 14:31:17.000000,BEST_ASK,89.9246,15.0,
2015-03-02 14:31:18.000000,BEST_BID,89.8952,1.0,
2015-03-02 14:31:18.000000,BEST_BID,89.8853,15.0,
2015-03-02 14:31:19.000000,TRADE,89.8853,100.0,T
2015-03-02 14:31:19.000000,TRADE,89.8853,100.0,T
2015-03-02 14:31:19.000000,TRADE,89.8853,100.0,T
2015-03-02 14:31:19.000000,TRADE,89.8853,100.0,T
2015-03-02 14:31:19.000000,BEST_ASK,89.9246,17.0,
2015-03-02 14:31:19.000000,BEST_ASK,89.9246,20.0,
2015-03-02 14:31:19.000000,BEST_BID,89.8853,16.0,
2015-03-02 14:31:19.000000,TRADE,89.8853,100.0,T
2015-03-02 14:31:19.000000,TRADE,89.8853,100.0,T
2015-03-02 14:31:19.000000,TRADE,89.8853,100.0,T
2015-03-02 14:31:19.000000,TRADE,89.8853,100.0,T
2015-03-02 14:31:19.000000,TRADE,89.8853,100.0,T
2015-03-02 14:31:19.000000,TRADE,89.8853,100.0,T
2015-03-02 14:31:19.000000,TRADE,89.8853,20.0,T:OL
2015-03-02 14:31:25.000000,BEST_BID,89.8853,17.0,
2015-03-02 14:31:30.000000,BEST_ASK,89.9246,41.0,
2015-03-02 14:31:38.000000,BEST_BID,89.8853,2.0,
2015-03-02 14:31:38.000000,BEST_ASK,89.905,1.0,
2015-03-02 14:31:38.000000,TRADE,89.8853,350.0,
2015-03-02 14:31:38.000000,TRADE,89.8853,100.0,
2015-03-02 14:31:38.000000,TRADE,89.8853,78.0,OL
2015-03-02 14:31:38.000000,BEST_ASK,89.9246,41.0,
2015-03-02 14:31:38.000000,TRADE,89.8853,50.0,OL
2015-03-02 14:31:38.000000,BEST_ASK,89.9148,4.0,
2015-03-02 14:31:38.000000,BEST_BID,89.8853,1.0,
2015-03-02 14:31:38.000000,BEST_ASK,89.9148,6.0,
2015-03-02 14:31:38.000000,BEST_ASK,89.8952,1.0,
2015-03-02 14:31:38.000000,TRADE,89.8853,1300.0,
2015-03-02 14:31:38.000000,BEST_BID,89.8657,2.0,
2015-03-02 14:31:38.000000,TRADE,89.8853,22.0,OL
2015-03-02 14:31:38.000000,TRADE,89.8853,80.0,OL
2015-03-02 14:31:38.000000,TRADE,89.8853,50.0,OL
2015-03-02 14:31:38.000000,TRADE,89.8853,100.0,
2015-03-02 14:31:38.000000,TRADE,89.8853,78.0,R6:IS:OL
2015-03-02 14:31:38.000000,TRADE,89.8853,100.0,
2015-03-02 14:31:38.000000,TRADE,89.8853,200.0,
2015-03-02 14:31:38.000000,TRADE,89.8853,68.0,R6:IS:OL
2015-03-02 14:31:38.000000,TRADE,89.8853,100.0,R6:IS
2015-03-02 14:31:38.000000,BEST_ASK,89.8952,5.0,
2015-03-02 14:31:38.000000,TRADE,89.8853,100.0,
2015-03-02 14:31:38.000000,TRADE,89.8657,30.0,R6:IS:OL
2015-03-02 14:31:38.000000,BEST_BID,89.8657,1.0,
2015-03-02 14:31:38.000000,TRADE,89.8657,170.0,
2015-03-02 14:31:38.000000,BEST_BID,89.7871,4.0,
2015-03-02 14:31:38.000000,BEST_ASK,89.8853,1.0,
2015-03-02 14:31:38.000000,BEST_ASK,89.8853,2.0,
2015-03-02 14:31:38.000000,BEST_ASK,89.8853,3.0,
2015-03-02 14:31:38.000000,BEST_ASK,89.8853,5.0,
2015-03-02 14:31:38.000000,BEST_ASK,89.8853,6.0,
2015-03-02 14:31:38.000000,BEST_BID,89.7871,14.0,
2015-03-02 14:31:38.000000,BEST_BID,89.8559,1.0,
2015-03-02 14:31:38.000000,BEST_BID,89.8559,10.0,
2015-03-02 14:31:38.000000,BEST_BID,89.8559,11.0,
2015-03-02 14:31:38.000000,BEST_BID,89.8559,12.0,
2015-03-02 14:31:38.000000,BEST_ASK,89.8853,11.0,
2015-03-02 14:31:38.000000,BEST_ASK,89.8853,12.0,
2015-03-02 14:31:38.000000,BEST_BID,89.8559,11.0,
2015-03-02 14:31:38.000000,TRADE,89.8569,65.0,T:OL
2015-03-02 14:31:38.000000,TRADE,89.8804,5.0,T:OL
2015-03-02 14:31:38.000000,TRADE,89.8853,100.0,T
2015-03-02 14:31:38.000000,TRADE,89.8853,100.0,T
2015-03-02 14:31:38.000000,TRADE,89.8853,100.0,T
2015-03-02 14:31:38.000000,TRADE,89.8853,100.0,T
2015-03-02 14:31:38.000000,BEST_ASK,89.8853,11.0,
2015-03-02 14:31:38.000000,BEST_BID,89.8559,10.0,
2015-03-02 14:31:38.000000,TRADE,89.8573,50.0,T:OL
2015-03-02 14:31:38.000000,BEST_BID,89.8559,10.0,
2015-03-02 14:31:39.000000,TRADE,89.8706,100.0,T
2015-03-02 14:31:39.000000,TRADE,89.8657,400.0,T
2015-03-02 14:31:39.000000,TRADE,89.8657,400.0,T
2015-03-02 14:31:39.000000,TRADE,89.8657,1000.0,T
2015-03-02 14:31:39.000000,BEST_BID,89.8559,11.0,
2015-03-02 14:31:40.000000,TRADE,89.8559,1000.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8657,12.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8657,5.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8755,6.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8755,7.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8755,6.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8657,1.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8657,5.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8755,6.0,
2015-03-02 14:31:40.000000,TRADE,89.8559,473.0,R6:IS
2015-03-02 14:31:40.000000,TRADE,89.8559,43.0,R6:IS:OL
2015-03-02 14:31:40.000000,TRADE,89.8559,43.0,R6:IS:OL
2015-03-02 14:31:40.000000,BEST_ASK,89.8657,1.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8657,5.0,
2015-03-02 14:31:40.000000,TRADE,89.8608,100.0,T
2015-03-02 14:31:40.000000,TRADE,89.8559,43.0,R6:IS:OL
2015-03-02 14:31:40.000000,BEST_ASK,89.8755,6.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8657,1.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8755,6.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8657,5.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8755,6.0,
2015-03-02 14:31:40.000000,TRADE,89.8657,100.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8657,1.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8657,5.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8755,6.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8657,1.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8657,5.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8755,6.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8657,1.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8755,6.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8657,5.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8755,6.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8657,1.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8657,5.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8755,6.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8657,1.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8755,6.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8657,5.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8755,6.0,
2015-03-02 14:31:40.000000,BEST_BID,89.8559,11.0,
2015-03-02 14:31:40.000000,BEST_BID,89.8559,11.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8657,1.0,
2015-03-02 14:31:40.000000,BEST_BID,89.8559,11.0,
2015-03-02 14:31:40.000000,BEST_BID,89.8559,11.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8755,6.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8657,5.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8755,6.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8657,5.0,
2015-03-02 14:31:40.000000,TRADE,89.8559,1000.0,
2015-03-02 14:31:40.000000,TRADE,89.8608,100.0,N
2015-03-02 14:31:40.000000,TRADE,89.8559,100.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8657,6.0,
2015-03-02 14:31:40.000000,TRADE,89.8657,100.0,T
2015-03-02 14:31:40.000000,TRADE,89.8608,100.0,T
2015-03-02 14:31:40.000000,BEST_BID,89.8559,12.0,
2015-03-02 14:31:40.000000,TRADE,89.8608,400.0,
2015-03-02 14:31:40.000000,TRADE,89.8608,200.0,T
2015-03-02 14:31:40.000000,TRADE,89.8657,100.0,T
2015-03-02 14:31:40.000000,TRADE,89.8657,100.0,N
2015-03-02 14:31:40.000000,TRADE,89.8608,200.0,T
2015-03-02 14:31:40.000000,TRADE,89.8608,100.0,T
2015-03-02 14:31:40.000000,TRADE,89.8608,150.0,T
2015-03-02 14:31:40.000000,TRADE,89.8608,600.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8657,5.0,
2015-03-02 14:31:40.000000,BEST_BID,89.8559,11.0,
2015-03-02 14:31:40.000000,TRADE,89.8559,100.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8657,23.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8657,5.0,
2015-03-02 14:31:40.000000,TRADE,89.8559,100.0,
2015-03-02 14:31:40.000000,TRADE,89.8559,275.0,
2015-03-02 14:31:40.000000,TRADE,89.8559,725.0,
2015-03-02 14:31:40.000000,TRADE,89.8559,45.0,OL
2015-03-02 14:31:40.000000,BEST_ASK,89.8657,3.0,
2015-03-02 14:31:40.000000,TRADE,89.8657,141.0,
2015-03-02 14:31:40.000000,BEST_BID,89.8559,13.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8657,1.0,
2015-03-02 14:31:40.000000,TRADE,89.8657,100.0,R6:IS
2015-03-02 14:31:40.000000,TRADE,89.8657,306.0,R6:IS
2015-03-02 14:31:40.000000,TRADE,89.8657,100.0,R6:IS
2015-03-02 14:31:40.000000,BEST_BID,89.8559,14.0,
2015-03-02 14:31:40.000000,BEST_BID,89.8559,15.0,
2015-03-02 14:31:40.000000,TRADE,89.8657,53.0,R6:IS:OL
2015-03-02 14:31:40.000000,BEST_BID,89.8559,16.0,
2015-03-02 14:31:40.000000,BEST_BID,89.8559,15.0,
2015-03-02 14:31:40.000000,TRADE,89.8657,100.0,R6:IS
2015-03-02 14:31:40.000000,BEST_BID,89.8559,16.0,
2015-03-02 14:31:40.000000,BEST_BID,89.8559,15.0,
2015-03-02 14:31:40.000000,BEST_BID,89.8559,15.0,
2015-03-02 14:31:40.000000,BEST_BID,89.8559,15.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8755,3.0,
2015-03-02 14:31:40.000000,BEST_BID,89.8657,1.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8755,1.0,
2015-03-02 14:31:40.000000,BEST_BID,89.8657,4.0,
2015-03-02 14:31:40.000000,BEST_BID,89.8657,5.0,
2015-03-02 14:31:40.000000,BEST_BID,89.8657,6.0,
2015-03-02 14:31:40.000000,BEST_BID,89.8657,7.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8853,2.0,
2015-03-02 14:31:40.000000,TRADE,89.8755,100.0,R6:IS
2015-03-02 14:31:40.000000,BEST_BID,89.8755,2.0,
2015-03-02 14:31:40.000000,BEST_BID,89.8755,3.0,
2015-03-02 14:31:40.000000,BEST_BID,89.8755,4.0,
2015-03-02 14:31:40.000000,BEST_BID,89.8755,5.0,
2015-03-02 14:31:40.000000,BEST_BID,89.8755,7.0,
2015-03-02 14:31:40.000000,BEST_BID,89.8755,5.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8853,20.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8853,13.0,
2015-03-02 14:31:40.000000,TRADE,89.8755,735.0,R6:IS
2015-03-02 14:31:40.000000,BEST_ASK,89.8853,2.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8853,16.0,
2015-03-02 14:31:40.000000,TRADE,89.8755,45.0,OL
2015-03-02 14:31:40.000000,BEST_ASK,89.8853,18.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8853,20.0,
2015-03-02 14:31:40.000000,TRADE,89.8755,1000.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8853,10.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8853,6.0,
2015-03-02 14:31:40.000000,TRADE,89.8755,193.0,R6:IS
2015-03-02 14:31:40.000000,BEST_ASK,89.8853,4.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8853,8.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8853,4.0,
2015-03-02 14:31:40.000000,TRADE,89.8755,430.0,T
2015-03-02 14:31:40.000000,TRADE,89.8755,37.0,T:OL
2015-03-02 14:31:40.000000,BEST_BID,89.8755,4.0,
2015-03-02 14:31:40.000000,TRADE,89.8755,7.0,OL
2015-03-02 14:31:40.000000,BEST_ASK,89.8853,2.0,
2015-03-02 14:31:40.000000,BEST_BID,89.8755,3.0,
2015-03-02 14:31:40.000000,BEST_BID,89.8755,1.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8853,23.0,
2015-03-02 14:31:40.000000,BEST_BID,89.8657,41.0,
2015-03-02 14:31:40.000000,BEST_BID,89.8657,40.0,
2015-03-02 14:31:40.000000,BEST_BID,89.8657,39.0,
2015-03-02 14:31:40.000000,TRADE,89.8755,37.0,OL
2015-03-02 14:31:40.000000,BEST_ASK,89.8853,35.0,
2015-03-02 14:31:40.000000,BEST_BID,89.8657,35.0,
2015-03-02 14:31:40.000000,TRADE,89.8657,200.0,
2015-03-02 14:31:40.000000,BEST_BID,89.8657,18.0,
2015-03-02 14:31:40.000000,TRADE,89.8657,200.0,
2015-03-02 14:31:40.000000,BEST_BID,89.8559,2.0,
2015-03-02 14:31:40.000000,BEST_BID,89.8559,1.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8657,20.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8657,21.0,
2015-03-02 14:31:40.000000,BEST_BID,89.8559,1.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8657,40.0,
2015-03-02 14:31:40.000000,TRADE,89.8608,100.0,T
2015-03-02 14:31:40.000000,BEST_BID,89.8559,10.0,
2015-03-02 14:31:40.000000,BEST_ASK,89.8657,36.0,
2015-03-02 14:31:40.000000,TRADE,89.8608,300.0,T
2015-03-02 14:31:40.000000,BEST_ASK,89.8657,32.0,
2015-03-02 14:31:40.000000,TRADE,89.8608,100.0,T
2015-03-02 14:31:40.000000,BEST_ASK,89.8657,31.0,
2015-03-02 14:31:41.000000,BEST_ASK,89.8657,30.0,
2015-03-02 14:31:41.000000,BEST_ASK,89.8657,28.0,
2015-03-02 14:31:41.000000,BEST_ASK,89.8657,25.0,
2015-03-02 14:31:41.000000,BEST_ASK,89.8657,24.0,
2015-03-02 14:31:43.000000,BEST_ASK,89.8657,26.0,
2015-03-02 14:31:43.000000,TRADE,89.8608,100.0,T
2015-03-02 14:31:45.000000,BEST_BID,89.8559,10.0,
2015-03-02 14:31:45.000000,BEST_BID,89.8559,11.0,
2015-03-02 14:31:45.000000,BEST_BID,89.8559,10.0,
2015-03-02 14:31:45.000000,BEST_BID,89.8559,14.0,
2015-03-02 14:31:48.000000,TRADE,89.8657,100.0,
2015-03-02 14:31:48.000000,TRADE,89.8657,100.0,
2015-03-02 14:31:48.000000,TRADE,89.8657,430.0,
2015-03-02 14:31:48.000000,TRADE,89.8657,68.0,OL
2015-03-02 14:31:48.000000,TRADE,89.8657,132.0,R6:IS
2015-03-02 14:31:48.000000,BEST_ASK,89.8657,23.0,
2015-03-02 14:31:48.000000,TRADE,89.8657,368.0,R6:IS
2015-03-02 14:31:48.000000,TRADE,89.8657,100.0,
2015-03-02 14:31:48.000000,TRADE,89.8657,300.0,R6:IS
2015-03-02 14:31:48.000000,BEST_BID,89.8559,15.0,
2015-03-02 14:31:48.000000,TRADE,89.8657,42.0,OL
2015-03-02 14:31:48.000000,TRADE,89.8657,200.0,R6:IS
2015-03-02 14:31:48.000000,TRADE,89.8657,1214.0,
2015-03-02 14:31:48.000000,BEST_ASK,89.8657,21.0,
2015-03-02 14:31:48.000000,TRADE,89.8657,258.0,R6:IS
2015-03-02 14:31:48.000000,TRADE,89.8657,101.0,R6:IS
2015-03-02 14:31:48.000000,TRADE,89.8657,20.0,R6:IS:OL
2015-03-02 14:31:48.000000,BEST_ASK,89.8657,9.0,
2015-03-02 14:31:48.000000,TRADE,89.8657,200.0,R6:IS
2015-03-02 14:31:48.000000,TRADE,89.8657,1.0,R6:IS:OL
2015-03-02 14:31:48.000000,TRADE,89.8657,200.0,R6:IS
2015-03-02 14:31:48.000000,BEST_BID,89.8559,16.0,
2015-03-02 14:31:48.000000,BEST_BID,89.8559,17.0,
2015-03-02 14:31:48.000000,BEST_ASK,89.8657,6.0,
2015-03-02 14:31:48.000000,BEST_ASK,89.8657,2.0,
2015-03-02 14:31:48.000000,BEST_ASK,89.8853,39.0,
2015-03-02 14:31:48.000000,BEST_BID,89.8559,18.0,
2015-03-02 14:31:48.000000,BEST_BID,89.8657,5.0,
2015-03-02 14:31:48.000000,BEST_BID,89.8657,6.0,
2015-03-02 14:31:48.000000,BEST_BID,89.8657,5.0,
2015-03-02 14:31:48.000000,BEST_BID,89.8657,5.0,
2015-03-02 14:31:48.000000,BEST_BID,89.8657,7.0,
2015-03-02 14:31:48.000000,BEST_ASK,89.8853,38.0,
2015-03-02 14:31:48.000000,BEST_BID,89.8657,6.0,
2015-03-02 14:31:48.000000,BEST_BID,89.8657,7.0,
2015-03-02 14:31:48.000000,BEST_BID,89.8657,6.0,
2015-03-02 14:31:48.000000,BEST_BID,89.8657,7.0,
2015-03-02 14:31:48.000000,BEST_BID,89.8657,6.0,
2015-03-02 14:31:48.000000,BEST_BID,89.8657,5.0,
2015-03-02 14:31:48.000000,BEST_BID,89.8657,23.0,
2015-03-02 14:31:48.000000,BEST_BID,89.8657,5.0,
2015-03-02 14:31:48.000000,BEST_BID,89.8657,40.0,
2015-03-02 14:31:48.000000,BEST_ASK,89.8853,37.0,
2015-03-02 14:31:48.000000,TRADE,89.8853,100.0,
2015-03-02 14:31:48.000000,TRADE,89.8657,300.0,T
2015-03-02 14:31:48.000000,TRADE,89.8853,100.0,
2015-03-02 14:31:48.000000,BEST_ASK,89.8853,36.0,
2015-03-02 14:31:48.000000,BEST_ASK,89.8853,38.0,
2015-03-02 14:31:48.000000,TRADE,89.8853,100.0,
2015-03-02 14:31:48.000000,BEST_ASK,89.8853,37.0,
2015-03-02 14:31:48.000000,BEST_ASK,89.8853,36.0,
2015-03-02 14:31:48.000000,TRADE,89.8853,100.0,
2015-03-02 14:31:48.000000,BEST_ASK,89.8853,35.0,
2015-03-02 14:31:48.000000,TRADE,89.8853,100.0,
2015-03-02 14:31:48.000000,TRADE,89.8853,100.0,
2015-03-02 14:31:48.000000,BEST_ASK,89.8853,34.0,
2015-03-02 14:31:48.000000,BEST_BID,89.8657,39.0,
2015-03-02 14:31:48.000000,BEST_BID,89.8657,36.0,
2015-03-02 14:31:48.000000,TRADE,89.8755,100.0,R6:IS
2015-03-02 14:31:48.000000,TRADE,89.8853,18.0,R6:IS:OL
2015-03-02 14:31:50.000000,TRADE,89.8755,100.0,T
2015-03-02 14:31:53.000000,TRADE,89.8657,200.0,
2015-03-02 14:31:59.000000,TRADE,89.8657,60.0,T:OL
2015-03-02 14:32:01.000000,BEST_BID,89.8657,37.0,
2015-03-02 14:32:01.000000,BEST_BID,89.8657,40.0,
2015-03-02 14:32:01.000000,BEST_ASK,89.8853,29.0,
2015-03-02 14:32:01.000000,TRADE,89.8755,100.0,
2015-03-02 14:32:01.000000,TRADE,89.8853,408.0,
2015-03-02 14:32:01.000000,TRADE,89.8657,43.0,OL
2015-03-02 14:32:06.000000,TRADE,89.8657,150.0,T
2015-03-02 14:32:09.000000,BEST_BID,89.8657,41.0,
2015-03-02 14:32:17.000000,TRADE,89.8755,100.0,
2015-03-02 14:32:17.000000,TRADE,89.8755,100.0,T
2015-03-02 14:32:21.000000,TRADE,89.8755,100.0,
2015-03-02 14:32:21.000000,TRADE,89.8755,100.0,
2015-03-02 14:32:21.000000,TRADE,89.8755,100.0,T
2015-03-02 14:32:21.000000,TRADE,89.8755,100.0,T
2015-03-02 14:32:21.000000,TRADE,89.8853,300.0,R6:IS
2015-03-02 14:32:21.000000,TRADE,89.8853,1292.0,R6:IS
2015-03-02 14:32:21.000000,BEST_ASK,89.8853,17.0,
2015-03-02 14:32:21.000000,TRADE,89.8853,200.0,R6:IS
2015-03-02 14:32:21.000000,TRADE,89.8853,100.0,R6:IS
2015-03-02 14:32:21.000000,BEST_ASK,89.8853,14.0,
2015-03-02 14:32:21.000000,TRADE,89.8853,208.0,R6:IS
2015-03-02 14:32:21.000000,TRADE,89.8853,100.0,
2015-03-02 14:32:21.000000,TRADE,89.8853,382.0,
2015-03-02 14:32:21.000000,BEST_ASK,89.8853,5.0,
2015-03-02 14:32:21.000000,BEST_ASK,89.8853,2.0,
2015-03-02 14:32:21.000000,BEST_BID,89.8755,4.0,
2015-03-02 14:32:21.000000,BEST_BID,89.8755,5.0,
2015-03-02 14:32:21.000000,BEST_ASK,89.8952,54.0,
2015-03-02 14:32:21.000000,TRADE,89.8853,992.0,
2015-03-02 14:32:21.000000,TRADE,89.8853,300.0,
2015-03-02 14:32:21.000000,TRADE,89.8853,200.0,
2015-03-02 14:32:21.000000,TRADE,89.8853,208.0,
2015-03-02 14:32:21.000000,TRADE,89.8853,100.0,
2015-03-02 14:32:21.000000,BEST_ASK,89.8853,12.0,
